sku,week,actual_demand,a_trailing_avg,a_target,a_receipts,a_stock_start,a_on_order,a_inventory_position,a_order,a_sales,a_lost,a_closing,b_forecast,b_error_sd,b_safety_stock,b_reorder_point,b_eoq,b_eoq_rounded,b_receipts,b_stock_start,b_on_order,b_inventory_position,b_order,b_sales,b_lost,b_closing
BED-001,95,42,39.25,157,0,18,84,102,56,18,24,0,39.25,5.8761150702016,19.3306983712106,176.330698371211,157.941620719668,160,0,18,144,162,160,18,24,0
BED-001,96,36,42.25,169,0,0,140,140,32,0,36,0,42.25,5.8761150702016,19.3306983712106,188.330698371211,163.866476810305,164,144,144,160,304,0,36,0,108
BED-001,97,42,40.75,163,32,32,140,172,0,32,10,0,40.75,5.8761150702016,19.3306983712106,182.330698371211,160.931317303031,164,0,108,160,268,0,42,0,66
BED-001,98,38,41.25,165,52,52,88,140,28,38,0,14,41.25,5.8761150702016,19.3306983712106,184.330698371211,161.915615882677,164,0,66,160,226,0,38,0,28
BED-001,99,43,39.5,158,56,70,60,130,28,43,0,27,39.5,5.8761150702016,19.3306983712106,177.330698371211,158.443821098976,160,160,188,0,188,0,43,0,145
BED-001,100,42,39.75,159,32,59,56,115,44,42,0,17,39.75,5.8761150702016,19.3306983712106,178.330698371211,158.944434735329,160,0,145,0,145,160,42,0,103
BED-001,101,34,41.25,165,0,17,100,117,48,17,17,0,41.25,5.8761150702016,19.3306983712106,184.330698371211,161.915615882677,164,0,103,160,263,0,34,0,69
BED-001,102,40,39.25,157,28,28,120,148,12,28,12,0,39.25,5.8761150702016,19.3306983712106,176.330698371211,157.941620719668,160,0,69,160,229,0,40,0,29
BED-001,103,40,39.75,159,28,28,104,132,28,28,12,0,39.75,5.8761150702016,19.3306983712106,178.330698371211,158.944434735329,160,0,29,160,189,0,29,11,0
BED-001,104,38,39.0,156,44,44,88,132,24,38,0,6,39.0,5.8761150702016,19.3306983712106,175.330698371211,157.43781841307,160,160,160,0,160,160,38,0,122
BED-002,89,80,90.75,363,0,536,0,536,0,80,0,456,89.375,11.2736177429242,37.0869020666266,394.586902066627,427.294227837046,432,0,536,0,536,0,80,0,456
BED-002,90,124,85.5,342,0,456,0,456,0,124,0,332,85.0,11.2736177429242,37.0869020666266,377.086902066627,416.704760163425,424,0,456,0,456,0,124,0,332
BED-002,91,86,95.75,383,0,332,0,332,56,86,0,246,90.375,11.2736177429242,37.0869020666266,398.586902066627,429.678035610053,432,0,332,0,332,432,86,0,246
BED-002,92,78,94.0,376,0,246,56,302,80,78,0,168,92.25,11.2736177429242,37.0869020666266,406.086902066627,434.112394926212,440,0,246,432,678,0,78,0,168
BED-002,93,79,92.0,368,0,168,136,304,64,79,0,89,91.375,11.2736177429242,37.0869020666266,402.586902066627,432.048691039067,440,0,168,432,600,0,79,0,89
BED-002,94,90,91.75,367,0,89,200,289,80,89,1,0,88.625,11.2736177429242,37.0869020666266,391.586902066627,425.497607849579,432,0,89,432,521,0,89,1,0
BED-002,95,90,83.25,333,56,56,224,280,56,56,34,0,89.5,11.2736177429242,37.0869020666266,395.086902066627,427.592930584352,432,432,432,0,432,0,90,0,342
BED-002,96,95,84.25,337,80,80,200,280,64,80,15,0,89.125,11.2736177429242,37.0869020666266,393.586902066627,426.696195034761,432,0,342,0,342,432,95,0,247
BED-002,97,87,88.5,354,64,64,200,264,96,64,23,0,90.25,11.2736177429242,37.0869020666266,398.086902066627,429.380783387959,432,0,247,432,679,0,87,0,160
BED-002,98,67,90.5,362,80,80,216,296,72,67,0,13,91.125,11.2736177429242,37.0869020666266,401.586902066627,431.457248337373,432,0,160,432,592,0,67,0,93
BED-002,99,92,84.75,339,56,69,232,301,40,69,23,0,84.0,11.2736177429242,37.0869020666266,373.086902066627,414.24630354416,416,0,93,432,525,0,92,0,1
BED-002,100,81,85.25,341,64,64,208,272,72,64,17,0,84.75,11.2736177429242,37.0869020666266,376.086902066627,416.091507792628,424,432,433,0,433,0,81,0,352
BED-002,101,81,81.75,327,96,96,184,280,48,81,0,15,85.125,11.2736177429242,37.0869020666266,377.586902066627,417.011048157857,424,0,352,0,352,424,81,0,271
BED-002,102,67,80.25,321,72,87,160,247,80,67,0,20,85.375,11.2736177429242,37.0869020666266,378.586902066627,417.622950245109,424,0,271,424,695,0,67,0,204
BED-002,103,78,80.25,321,40,60,200,260,64,60,18,0,82.5,11.2736177429242,37.0869020666266,367.086902066627,410.531015010698,416,0,204,424,628,0,78,0,126
BED-002,104,76,76.75,307,72,72,192,264,48,72,4,0,81.0,11.2736177429242,37.0869020666266,361.086902066627,406.781794788592,408,0,126,424,550,0,76,0,50
BED-003,89,38,54.25,217,0,323,0,323,0,38,0,285,53.875,23.8478558540747,78.4524643931814,293.952464393181,201.365404962693,205,0,323,0,323,0,38,0,285
BED-003,90,52,47.0,188,0,285,0,285,0,52,0,233,49.125,23.8478558540747,78.4524643931814,274.952464393181,192.28371307989,195,0,285,0,285,0,52,0,233
BED-003,91,67,45.25,181,0,233,0,233,0,67,0,166,48.0,23.8478558540747,78.4524643931814,270.452464393181,190.069239461502,195,0,233,0,233,195,67,0,166
BED-003,92,35,47.75,191,0,166,0,166,25,35,0,131,52.875,23.8478558540747,78.4524643931814,289.952464393181,199.487831049521,200,0,166,195,361,0,35,0,131
BED-003,93,29,48.0,192,0,131,25,156,40,29,0,102,51.125,23.8478558540747,78.4524643931814,282.952464393181,196.158837358107,200,0,131,195,326,0,29,0,102
BED-003,94,71,45.75,183,0,102,65,167,20,71,0,31,46.375,23.8478558540747,78.4524643931814,263.952464393181,186.824220789715,190,0,102,195,297,0,71,0,31
BED-003,95,33,50.5,202,0,31,85,116,90,31,2,0,47.875,23.8478558540747,78.4524643931814,269.952464393181,189.82159213879,190,195,226,0,226,190,33,0,193
BED-003,96,70,42.0,168,25,25,150,175,0,25,45,0,44.875,23.8478558540747,78.4524643931814,257.952464393181,183.7779695863,185,0,193,190,383,0,70,0,123
BED-003,97,54,50.75,203,40,40,110,150,55,40,14,0,49.375,23.8478558540747,78.4524643931814,275.952464393181,192.772363710482,195,0,123,190,313,0,54,0,69
BED-003,98,66,57.0,228,20,20,145,165,65,20,46,0,51.375,23.8478558540747,78.4524643931814,283.952464393181,196.637858431232,200,0,69,190,259,200,66,0,3
BED-003,99,82,55.75,223,90,90,120,210,15,82,0,8,53.125,23.8478558540747,78.4524643931814,290.952464393181,199.958877351267,200,190,193,200,393,0,82,0,111
BED-003,100,63,68.0,272,0,8,135,143,130,8,55,0,55.0,23.8478558540747,78.4524643931814,298.452464393181,203.456965577749,205,0,111,200,311,0,63,0,48
BED-003,101,64,66.25,265,55,55,210,265,0,55,9,0,58.5,23.8478558540747,78.4524643931814,312.452464393181,209.830758871098,210,0,48,200,248,210,48,16,0
BED-003,102,33,68.75,275,65,65,145,210,65,33,0,32,62.875,23.8478558540747,78.4524643931814,329.952464393181,217.535538536387,220,200,200,210,410,0,33,0,167
BED-003,103,37,60.5,242,15,47,195,242,0,37,0,10,58.125,23.8478558540747,78.4524643931814,310.952464393181,209.157143139592,210,0,167,210,377,0,37,0,130
BED-003,104,62,49.25,197,130,140,65,205,0,62,0,78,58.625,23.8478558540747,78.4524643931814,312.952464393181,210.054817406765,215,0,130,210,340,0,62,0,68
BED-004,89,85,71.75,287,0,435,0,435,0,85,0,350,72.5,8.83544122733832,29.066015097008,319.066015097008,330.350690853475,340,0,435,0,435,0,85,0,350
BED-004,90,68,76.0,304,0,350,0,350,0,68,0,282,74.25,8.83544122733832,29.066015097008,326.066015097008,334.313908585455,340,0,350,0,350,0,68,0,282
BED-004,91,51,78.75,315,0,282,0,282,40,51,0,231,72.75,8.83544122733832,29.066015097008,320.066015097008,330.91977084611,340,0,282,0,282,340,51,0,231
BED-004,92,88,69.75,279,0,231,40,271,10,88,0,143,69.25,8.83544122733832,29.066015097008,306.066015097008,322.861384628466,330,0,231,340,571,0,88,0,143
BED-004,93,74,73.0,292,0,143,50,193,100,74,0,69,72.375,8.83544122733832,29.066015097008,318.566015097008,330.065782917029,340,0,143,340,483,0,74,0,69
BED-004,94,74,70.25,281,0,69,150,219,70,69,5,0,73.125,8.83544122733832,29.066015097008,321.566015097008,331.771560597126,340,0,69,340,409,0,69,5,0
BED-004,95,74,71.75,287,40,40,180,220,70,40,34,0,75.25,8.83544122733832,29.066015097008,330.066015097008,336.557651274754,340,340,340,0,340,0,74,0,266
BED-004,96,80,77.5,310,10,10,240,250,60,10,70,0,73.625,8.83544122733832,29.066015097008,323.566015097008,332.903890034346,340,0,266,0,266,340,80,0,186
BED-004,97,80,75.5,302,100,100,200,300,10,80,0,20,74.25,8.83544122733832,29.066015097008,326.066015097008,334.313908585455,340,0,186,340,526,0,80,0,106
BED-004,98,58,77.0,308,70,90,140,230,80,58,0,32,73.625,8.83544122733832,29.066015097008,323.566015097008,332.903890034346,340,0,106,340,446,0,58,0,48
BED-004,99,86,73.0,292,70,102,150,252,40,86,0,16,72.375,8.83544122733832,29.066015097008,318.566015097008,330.065782917029,340,0,48,340,388,0,48,38,0
BED-004,100,70,76.0,304,60,76,130,206,100,70,0,6,76.75,8.83544122733832,29.066015097008,336.066015097008,339.895494775116,340,340,340,0,340,0,70,0,270
BED-004,101,71,73.5,294,10,16,220,236,60,16,55,0,74.5,8.83544122733832,29.066015097008,327.066015097008,334.876253656717,340,0,270,0,270,340,71,0,199
BED-004,102,95,71.25,285,80,80,200,280,10,80,15,0,74.125,8.83544122733832,29.066015097008,325.566015097008,334.032381033557,340,0,199,340,539,0,95,0,104
BED-004,103,86,80.5,322,40,40,170,210,120,40,46,0,76.75,8.83544122733832,29.066015097008,336.066015097008,339.895494775116,340,0,104,340,444,0,86,0,18
BED-004,104,73,80.5,322,100,100,190,290,40,73,0,27,78.25,8.83544122733832,29.066015097008,342.066015097008,343.200877191861,350,0,18,340,358,0,18,55,0
BED-005,89,13,14.25,57,0,83,0,83,0,13,0,70,14.25,2.72266338859614,8.95676549940069,65.9567654994007,79.1833315793166,80,0,83,0,83,0,13,0,70
BED-005,90,11,12.75,51,0,70,0,70,0,11,0,59,12.75,2.72266338859614,8.95676549940069,59.9567654994007,74.899933244296,76,0,70,0,70,0,11,0,59
BED-005,91,15,12.25,49,0,59,0,59,0,15,0,44,12.25,2.72266338859614,8.95676549940069,57.9567654994007,73.4166193719106,74,0,59,0,59,0,15,0,44
BED-005,92,13,12.5,50,0,44,0,44,6,13,0,31,12.5,2.72266338859614,8.95676549940069,58.9567654994007,74.1619848709566,76,0,44,0,44,76,13,0,31
BED-005,93,14,13.0,52,0,31,6,37,16,14,0,17,13.0,2.72266338859614,8.95676549940069,60.9567654994007,75.6306816047562,76,0,31,76,107,0,14,0,17
BED-005,94,12,13.25,53,0,17,22,39,14,12,0,5,13.25,2.72266338859614,8.95676549940069,61.9567654994007,76.3544366752843,78,0,17,76,93,0,12,0,5
BED-005,95,12,13.5,54,0,5,36,41,14,5,7,0,13.5,2.72266338859614,8.95676549940069,62.9567654994007,77.0713954719908,78,0,5,76,81,0,5,7,0
BED-005,96,15,12.75,51,6,6,44,50,2,6,9,0,12.75,2.72266338859614,8.95676549940069,59.9567654994007,74.899933244296,76,76,76,0,76,0,15,0,61
BED-005,97,11,13.25,53,16,16,30,46,8,11,0,5,13.25,2.72266338859614,8.95676549940069,61.9567654994007,76.3544366752843,78,0,61,0,61,78,11,0,50
BED-005,98,9,12.5,50,14,19,24,43,8,9,0,10,12.5,2.72266338859614,8.95676549940069,58.9567654994007,74.1619848709566,76,0,50,78,128,0,9,0,41
BED-005,99,13,11.75,47,14,24,18,42,6,13,0,11,11.75,2.72266338859614,8.95676549940069,55.9567654994007,71.9027120489902,72,0,41,78,119,0,13,0,28
BED-005,100,10,12.0,48,2,13,22,35,14,10,0,3,12.0,2.72266338859614,8.95676549940069,56.9567654994007,72.6636084983398,74,0,28,78,106,0,10,0,18
BED-005,101,11,10.75,43,8,11,28,39,4,11,0,0,10.75,2.72266338859614,8.95676549940069,51.9567654994007,68.7749954561976,70,78,96,0,96,0,11,0,85
BED-005,102,13,10.75,43,8,8,24,32,12,8,5,0,10.75,2.72266338859614,8.95676549940069,51.9567654994007,68.7749954561976,70,0,85,0,85,0,13,0,72
BED-005,103,10,11.75,47,6,6,30,36,12,6,4,0,11.75,2.72266338859614,8.95676549940069,55.9567654994007,71.9027120489902,72,0,72,0,72,0,10,0,62
BED-005,104,13,11.0,44,14,14,28,42,2,13,0,1,11.0,2.72266338859614,8.95676549940069,52.9567654994007,69.5701085237044,70,0,62,0,62,0,13,0,49
BED-006,89,29,28.5,114,0,172,0,172,0,29,0,143,28.5,4.20503451041556,13.8333325318263,127.833332531826,167.651115569578,168,0,172,0,172,0,29,0,143
BED-006,90,32,28.5,114,0,143,0,143,0,32,0,111,28.5,4.20503451041556,13.8333325318263,127.833332531826,167.651115569578,168,0,143,0,143,0,32,0,111
BED-006,91,29,30.5,122,0,111,0,111,12,29,0,82,30.5,4.20503451041556,13.8333325318263,135.833332531826,173.433878884224,174,0,111,0,111,174,29,0,82
BED-006,92,30,30.25,121,0,82,12,94,30,30,0,52,30.25,4.20503451041556,13.8333325318263,134.833332531826,172.721621752141,174,0,82,174,256,0,30,0,52
BED-006,93,24,30.0,120,0,52,42,94,30,24,0,28,30.0,4.20503451041556,13.8333325318263,133.833332531826,172.006415277314,174,0,52,174,226,0,24,0,28
BED-006,94,30,28.75,115,0,28,72,100,18,28,2,0,28.75,4.20503451041556,13.8333325318263,128.833332531826,168.384821987797,174,0,28,174,202,0,28,2,0
BED-006,95,27,28.25,113,12,12,78,90,24,12,15,0,28.25,4.20503451041556,13.8333325318263,126.833332531826,166.914184021569,168,174,174,0,174,0,27,0,147
BED-006,96,28,27.75,111,30,30,72,102,12,28,0,2,27.75,4.20503451041556,13.8333325318263,124.833332531826,165.430472946523,168,0,147,0,147,0,28,0,119
BED-006,97,30,27.25,109,30,32,54,86,24,30,0,2,27.25,4.20503451041556,13.8333325318263,122.833332531826,163.933333800769,168,0,119,0,119,168,30,0,89
BED-006,98,31,28.75,115,18,20,60,80,36,20,11,0,28.75,4.20503451041556,13.8333325318263,128.833332531826,168.384821987797,174,0,89,168,257,0,31,0,58
BED-006,99,23,29.0,116,24,24,72,96,24,23,0,1,29.0,4.20503451041556,13.8333325318263,129.833332531826,169.115345252878,174,0,58,168,226,0,23,0,35
BED-006,100,24,28.0,112,12,13,84,97,18,13,11,0,28.0,4.20503451041556,13.8333325318263,125.833332531826,166.173984436338,168,0,35,168,203,0,24,0,11
BED-006,101,29,27.0,108,24,24,78,102,6,24,5,0,27.0,4.20503451041556,13.8333325318263,121.833332531826,163.179613331128,168,168,179,0,179,0,29,0,150
BED-006,102,32,26.75,107,36,36,48,84,24,32,0,4,26.75,4.20503451041556,13.8333325318263,120.833332531826,162.422395262349,168,0,150,0,150,0,32,0,118
BED-006,103,31,27.0,108,24,28,48,76,36,28,3,0,27.0,4.20503451041556,13.8333325318263,121.833332531826,163.179613331128,168,0,118,0,118,168,31,0,87
BED-006,104,34,29.0,116,18,18,66,84,36,18,16,0,29.0,4.20503451041556,13.8333325318263,129.833332531826,169.115345252878,174,0,87,168,255,0,34,0,53
BED-007,89,19,31.75,127,0,175,0,175,0,19,0,156,29.125,8.65609217543476,28.4760092199802,144.97600921998,156.522409596461,160,0,175,0,175,0,19,0,156
BED-007,90,26,29.0,116,0,156,0,156,0,26,0,130,27.75,8.65609217543476,28.4760092199802,139.47600921998,152.783006446475,155,0,156,0,156,0,26,0,130
BED-007,91,19,28.75,115,0,130,0,130,0,19,0,111,27.125,8.65609217543476,28.4760092199802,136.97600921998,151.052678773684,155,0,130,0,130,155,19,0,111
BED-007,92,29,24.5,98,0,111,0,111,0,29,0,82,27.375,8.65609217543476,28.4760092199802,137.97600921998,151.747177510334,155,0,111,155,266,0,29,0,82
BED-007,93,19,23.25,93,0,82,0,82,15,19,0,63,27.5,8.65609217543476,28.4760092199802,138.47600921998,152.093237657617,155,0,82,155,237,0,19,0,63
BED-007,94,32,23.25,93,0,63,15,78,15,32,0,31,26.125,8.65609217543476,28.4760092199802,132.97600921998,148.242150868495,150,0,63,155,218,0,32,0,31
BED-007,95,28,24.75,99,0,31,30,61,40,28,0,3,26.75,8.65609217543476,28.4760092199802,135.47600921998,150.00490188069,155,155,186,0,186,0,28,0,158
BED-007,96,32,27.0,108,0,3,70,73,35,3,29,0,25.75,8.65609217543476,28.4760092199802,131.47600921998,147.174366374199,150,0,158,0,158,0,32,0,126
BED-007,97,24,27.75,111,15,15,90,105,10,15,9,0,25.5,8.65609217543476,28.4760092199802,130.47600921998,146.458185158768,150,0,126,0,126,150,24,0,102
BED-007,98,14,29.0,116,15,15,85,100,20,14,0,1,26.125,8.65609217543476,28.4760092199802,132.97600921998,148.242150868495,150,0,102,150,252,0,14,0,88
BED-007,99,38,24.5,98,40,41,65,106,0,38,0,3,24.625,8.65609217543476,28.4760092199802,126.97600921998,143.923488660591,145,0,88,150,238,0,38,0,50
BED-007,100,24,27.0,108,35,38,30,68,40,24,0,14,27.0,8.65609217543476,28.4760092199802,136.47600921998,150.70422922361,155,0,50,150,200,0,24,0,26
BED-007,101,35,25.0,100,10,24,60,84,20,24,11,0,26.375,8.65609217543476,28.4760092199802,133.97600921998,148.949754654933,150,150,176,0,176,0,35,0,141
BED-007,102,28,27.75,111,20,20,60,80,35,20,8,0,28.375,8.65609217543476,28.4760092199802,141.97600921998,154.49395571653,155,0,141,0,141,155,28,0,113
BED-007,103,30,31.25,125,0,0,95,95,30,0,30,0,27.875,8.65609217543476,28.4760092199802,139.97600921998,153.126725680552,155,0,113,155,268,0,30,0,83
BED-007,104,38,29.25,117,40,40,85,125,0,38,0,2,28.125,8.65609217543476,28.4760092199802,140.97600921998,153.811859865532,155,0,83,155,238,0,38,0,45
BED-008,89,9,9.0,36,0,53,0,53,0,9,0,44,9.0,3.33036373189581,10.9559217269529,46.9559217269529,59.791303715507,60,0,53,0,53,0,9,0,44
BED-008,90,14,9.5,38,0,44,0,44,0,14,0,30,9.5,3.33036373189581,10.9559217269529,48.9559217269529,61.4297249799404,62,0,44,0,44,62,14,0,30
BED-008,91,8,10.25,41,0,30,0,30,12,8,0,22,10.25,3.33036373189581,10.9559217269529,51.9559217269529,63.8085243347453,64,0,30,62,92,0,8,0,22
BED-008,92,7,10.5,42,0,22,12,34,8,7,0,15,10.5,3.33036373189581,10.9559217269529,52.9559217269529,64.5819892333252,66,0,22,62,84,0,7,0,15
BED-008,93,10,9.5,38,0,15,20,35,4,10,0,5,9.5,3.33036373189581,10.9559217269529,48.9559217269529,61.4297249799404,62,0,15,62,77,0,10,0,5
BED-008,94,10,9.75,39,0,5,24,29,10,5,5,0,9.75,3.33036373189581,10.9559217269529,49.9559217269529,62.232762004162,64,62,67,0,67,0,10,0,57
BED-008,95,8,8.75,35,12,12,22,34,2,8,0,4,8.75,3.33036373189581,10.9559217269529,45.9559217269529,58.9550205194133,60,0,57,0,57,0,8,0,49
BED-008,96,10,8.75,35,8,12,16,28,8,10,0,2,8.75,3.33036373189581,10.9559217269529,45.9559217269529,58.9550205194133,60,0,49,0,49,0,10,0,39
BED-008,97,3,9.5,38,4,6,20,26,12,3,0,3,9.5,3.33036373189581,10.9559217269529,48.9559217269529,61.4297249799404,62,0,39,0,39,62,3,0,36
BED-008,98,12,7.75,31,10,13,22,35,0,12,0,1,7.75,3.33036373189581,10.9559217269529,41.9559217269529,55.483981672391,56,0,36,62,98,0,12,0,24
BED-008,99,7,8.25,33,2,3,20,23,10,3,4,0,8.25,3.33036373189581,10.9559217269529,43.9559217269529,57.2458149853186,58,0,24,62,86,0,7,0,17
BED-008,100,6,8.0,32,8,8,22,30,2,6,0,2,8.0,3.33036373189581,10.9559217269529,42.9559217269529,56.3717817509592,58,0,17,62,79,0,6,0,11
BED-008,101,4,7.0,28,12,14,12,26,2,4,0,10,7.0,3.33036373189581,10.9559217269529,38.9559217269529,52.7309733985213,54,62,73,0,73,0,4,0,69
BED-008,102,5,7.25,29,0,10,14,24,6,5,0,5,7.25,3.33036373189581,10.9559217269529,39.9559217269529,53.6643374235731,54,0,69,0,69,0,5,0,64
BED-008,103,11,5.5,22,10,15,10,25,0,11,0,4,5.5,3.33036373189581,10.9559217269529,32.9559217269529,46.7410122079339,48,0,64,0,64,0,11,0,53
BED-008,104,7,6.5,26,2,6,8,14,12,6,1,0,6.5,3.33036373189581,10.9559217269529,36.9559217269529,50.8128373980872,52,0,53,0,53,0,7,0,46
BED-009,89,15,15.0,60,0,95,0,95,0,15,0,80,15.0,3.29893759464978,10.8525389352925,70.8525389352925,119.582607431014,120,0,95,0,95,0,15,0,80
BED-009,90,18,13.75,55,0,80,0,80,0,18,0,62,13.75,3.29893759464978,10.8525389352925,65.8525389352925,114.491629970637,116,0,80,0,80,0,18,0,62
BED-009,91,14,14.75,59,0,62,0,62,0,14,0,48,14.75,3.29893759464978,10.8525389352925,69.8525389352925,118.581898562414,120,0,62,0,62,120,14,0,48
BED-009,92,17,15.25,61,0,48,0,48,16,17,0,31,15.25,3.29893759464978,10.8525389352925,71.8525389352925,120.575011230907,124,0,48,120,168,0,17,0,31
BED-009,93,14,16.0,64,0,31,16,47,20,14,0,17,16.0,3.29893759464978,10.8525389352925,74.8525389352925,123.504385887034,124,0,31,120,151,0,14,0,17
BED-009,94,21,15.75,63,0,17,36,53,12,17,4,0,15.75,3.29893759464978,10.8525389352925,73.8525389352925,122.535709081067,124,0,17,120,137,0,17,4,0
BED-009,95,17,16.5,66,0,0,48,48,20,0,17,0,16.5,3.29893759464978,10.8525389352925,76.8525389352925,125.419296760905,128,120,120,0,120,0,17,0,103
BED-009,96,20,17.25,69,16,16,52,68,4,16,4,0,17.25,3.29893759464978,10.8525389352925,79.8525389352925,128.238059873035,132,0,103,0,103,0,20,0,83
BED-009,97,13,18.0,72,20,20,36,56,16,13,0,7,18.0,3.29893759464978,10.8525389352925,82.8525389352925,130.996183150503,132,0,83,0,83,0,13,0,70
BED-009,98,17,17.75,71,12,19,40,59,12,17,0,2,17.75,3.29893759464978,10.8525389352925,81.8525389352925,130.083306641039,132,0,70,0,70,132,17,0,53
BED-009,99,13,16.75,67,20,22,32,54,16,13,0,9,16.75,3.29893759464978,10.8525389352925,77.8525389352925,126.365870919855,128,0,53,132,185,0,13,0,40
BED-009,100,16,15.75,63,4,13,44,57,8,13,3,0,15.75,3.29893759464978,10.8525389352925,73.8525389352925,122.535709081067,124,0,40,132,172,0,16,0,24
BED-009,101,16,14.75,59,16,16,36,52,8,16,0,0,14.75,3.29893759464978,10.8525389352925,69.8525389352925,118.581898562414,120,0,24,132,156,0,16,0,8
BED-009,102,11,15.5,62,12,12,32,44,20,11,0,1,15.5,3.29893759464978,10.8525389352925,72.8525389352925,121.559313368687,124,132,140,0,140,0,11,0,129
BED-009,103,12,14.0,56,16,17,36,53,4,12,0,5,14.0,3.29893759464978,10.8525389352925,66.8525389352925,115.5277744383,116,0,129,0,129,0,12,0,117
BED-009,104,12,13.75,55,8,13,32,45,12,12,0,1,13.75,3.29893759464978,10.8525389352925,65.8525389352925,114.491629970637,116,0,117,0,117,0,12,0,105
ELE-001,89,35,33.25,133,0,212,0,212,0,35,0,177,33.25,5.326418529503,21.4604176957112,220.960417695711,240.069434400411,246,0,212,0,212,246,35,0,177
ELE-001,90,38,34.25,137,0,177,0,177,0,38,0,139,34.25,5.326418529503,21.4604176957112,226.960417695711,243.652758380993,246,0,177,246,423,0,38,0,139
ELE-001,91,39,35.25,141,0,139,0,139,6,39,0,100,35.25,5.326418529503,21.4604176957112,232.960417695711,247.184141886166,252,0,139,246,385,0,39,0,100
ELE-001,92,19,37.5,150,0,100,6,106,48,19,0,81,37.5,5.326418529503,21.4604176957112,246.460417695711,254.950975679639,258,0,100,246,346,0,19,0,81
ELE-001,93,37,32.75,131,0,81,54,135,0,37,0,44,32.75,5.326418529503,21.4604176957112,217.960417695711,238.257563713446,240,0,81,246,327,0,37,0,44
ELE-001,94,26,33.25,133,0,44,54,98,36,26,0,18,33.25,5.326418529503,21.4604176957112,220.960417695711,240.069434400411,246,0,44,246,290,0,26,0,18
ELE-001,95,36,30.25,121,0,18,90,108,18,18,18,0,30.25,5.326418529503,21.4604176957112,202.960417695711,228.983259941275,234,246,264,0,264,0,36,0,228
ELE-001,96,30,29.5,118,0,0,108,108,12,0,30,0,29.5,5.326418529503,21.4604176957112,198.460417695711,226.126808081955,228,0,228,0,228,0,30,0,198
ELE-001,97,36,32.25,129,6,6,114,120,12,6,30,0,32.25,5.326418529503,21.4604176957112,214.960417695711,236.431808350738,240,0,198,0,198,240,36,0,162
ELE-001,98,42,32.0,128,48,48,78,126,6,42,0,6,32.0,5.326418529503,21.4604176957112,213.460417695711,235.513623102076,240,0,162,240,402,0,42,0,120
ELE-001,99,26,36.0,144,0,6,84,90,54,6,20,0,36.0,5.326418529503,21.4604176957112,237.460417695711,249.799919935936,252,0,120,240,360,0,26,0,94
ELE-001,100,36,33.5,134,36,36,102,138,0,36,0,0,33.5,5.326418529503,21.4604176957112,222.460417695711,240.970260959038,246,0,94,240,334,0,36,0,58
ELE-001,101,35,35.0,140,18,18,84,102,42,18,17,0,35.0,5.326418529503,21.4604176957112,231.460417695711,246.306042692149,252,0,58,240,298,0,35,0,23
ELE-001,102,25,34.75,139,12,12,114,126,18,12,13,0,34.75,5.326418529503,21.4604176957112,229.960417695711,245.424801789333,246,0,23,240,263,0,23,2,0
ELE-001,103,38,30.5,122,12,12,120,132,0,12,26,0,30.5,5.326418529503,21.4604176957112,204.460417695711,229.927524813074,234,240,240,0,240,0,38,0,202
ELE-001,104,35,33.5,134,6,6,114,120,18,6,29,0,33.5,5.326418529503,21.4604176957112,222.460417695711,240.970260959038,246,0,202,0,202,246,35,0,167
ELE-002,89,25,25.75,103,0,175,0,175,0,25,0,150,29.125,12.6643689742457,51.0254022537876,225.775402253788,209.688709373465,212,0,175,0,175,212,25,0,150
ELE-002,90,53,23.5,94,0,150,0,150,0,53,0,97,29.375,12.6643689742457,51.0254022537876,227.275402253788,210.58673793368,212,0,150,212,362,0,53,0,97
ELE-002,91,38,25.0,100,0,97,0,97,4,38,0,59,30.375,12.6643689742457,51.0254022537876,233.275402253788,214.141195506384,216,0,97,212,309,0,38,0,59
ELE-002,92,19,32.25,129,0,59,4,63,68,19,0,40,32.0,12.6643689742457,51.0254022537876,243.025402253788,219.79462554702,220,0,59,212,271,0,19,0,40
ELE-002,93,46,33.75,135,0,40,72,112,24,40,6,0,29.75,12.6643689742457,51.0254022537876,229.525402253788,211.926645860794,212,0,40,212,252,0,40,6,0
ELE-002,94,49,39.0,156,0,0,96,96,60,0,49,0,31.25,12.6643689742457,51.0254022537876,238.525402253788,217.20363568513,220,0,0,212,212,220,0,49,0
ELE-002,95,37,38.0,152,0,0,156,156,0,0,37,0,31.5,12.6643689742457,51.0254022537876,240.025402253788,218.070719514742,220,212,212,220,432,0,37,0,175
ELE-002,96,36,37.75,151,0,0,156,156,0,0,36,0,35.0,12.6643689742457,51.0254022537876,261.025402253788,229.866721552771,232,0,175,220,395,0,36,0,139
ELE-002,97,45,42.0,168,4,4,152,156,12,4,41,0,37.875,12.6643689742457,51.0254022537876,278.275402253788,239.121375577476,240,0,139,220,359,0,45,0,94
ELE-002,98,55,41.75,167,68,68,96,164,4,55,0,13,40.375,12.6643689742457,51.0254022537876,293.275402253788,246.887070958468,248,0,94,220,314,0,55,0,39
ELE-002,99,42,43.25,173,24,37,76,113,60,37,5,0,40.625,12.6643689742457,51.0254022537876,294.775402253788,247.650247650371,248,0,39,220,259,248,39,3,0
